user_id,group,converted,session_duration,pages_viewed,device
7283,treatment,0,229.1,5,desktop
3380,control,1,191.6,10,desktop
7302,treatment,0,138.8,6,desktop
9858,treatment,0,207.8,1,mobile
5606,treatment,0,122.0,6,mobile
9814,treatment,1,265.3,1,desktop
5787,treatment,1,196.0,7,mobile
8519,treatment,0,254.0,4,desktop
6851,treatment,0,191.3,3,desktop
1517,control,0,164.8,7,mobile
5099,treatment,0,231.5,2,desktop
7637,treatment,0,283.1,6,desktop
9086,treatment,0,388.9,10,desktop
8024,treatment,0,200.8,11,mobile
2393,control,0,220.3,3,desktop
587,control,0,209.2,1,mobile
3520,control,0,111.4,4,tablet
7654,treatment,0,250.0,6,desktop
8947,treatment,0,104.0,7,desktop
851,control,0,99.9,4,desktop
336,control,0,212.2,3,tablet
6635,treatment,0,320.5,5,desktop
8973,treatment,0,10.0,1,mobile
7494,treatment,0,110.7,10,desktop
2869,control,1,217.3,2,desktop
4873,control,0,271.1,5,desktop
3551,control,0,252.1,3,mobile
3843,control,0,317.4,5,mobile
7263,treatment,0,173.0,8,tablet
5825,treatment,0,207.3,3,mobile
24,control,0,181.5,2,desktop
1454,control,1,165.1,2,desktop
1685,control,0,152.9,2,desktop
2311,control,1,145.6,10,desktop
9064,treatment,0,266.7,1,tablet
9407,treatment,1,218.5,3,tablet
382,control,1,211.4,5,desktop
5815,treatment,0,10.0,1,desktop
5551,treatment,0,149.4,5,desktop
9309,treatment,0,185.8,7,mobile
1619,control,1,232.1,2,desktop
790,control,0,141.2,5,mobile
5984,treatment,1,175.2,4,desktop
8673,treatment,0,261.7,5,desktop
4476,control,0,118.4,5,desktop
5607,treatment,0,272.0,10,tablet
9313,treatment,0,82.3,4,desktop
5649,treatment,0,147.8,2,desktop
6217,treatment,1,184.8,5,desktop
2287,control,0,226.4,3,desktop
9994,treatment,0,232.1,8,tablet
7579,treatment,0,225.2,2,desktop
1184,control,0,189.3,4,desktop
6002,treatment,0,97.9,5,desktop
5091,treatment,0,260.4,4,desktop
2517,control,0,180.9,2,mobile
4123,control,0,112.9,1,mobile
5522,treatment,0,236.3,1,tablet
5628,treatment,0,391.9,1,desktop
8361,treatment,0,219.7,5,mobile
5873,treatment,0,339.9,8,desktop
8613,treatment,1,216.2,4,mobile
7728,treatment,0,186.4,5,mobile
5969,treatment,0,215.8,4,desktop
1181,control,0,246.1,1,desktop
8763,treatment,0,243.7,9,mobile
8236,treatment,0,104.6,4,mobile
2819,control,0,250.8,2,tablet
9965,treatment,0,257.0,9,tablet
8704,treatment,1,242.4,4,desktop
6609,treatment,0,297.0,6,desktop
2821,control,0,219.2,4,desktop
7536,treatment,0,228.3,9,tablet
2261,control,0,205.3,4,mobile
2240,control,0,158.4,2,mobile
6022,treatment,0,204.9,2,mobile
783,control,0,194.7,4,mobile
933,control,0,208.0,9,mobile
6203,treatment,0,275.5,3,desktop
2413,control,0,128.9,9,desktop
6998,treatment,0,317.8,11,mobile
9116,treatment,0,332.2,3,mobile
1157,control,0,141.9,4,desktop
8108,treatment,0,258.3,3,mobile
5806,treatment,0,159.1,5,tablet
4880,control,0,301.3,1,desktop
3310,control,0,219.6,5,mobile
8962,treatment,0,118.0,3,desktop
1703,control,0,153.2,3,desktop
2493,control,0,216.4,6,mobile
3707,control,0,253.7,4,mobile
8277,treatment,1,167.9,5,desktop
287,control,0,138.1,3,tablet
1609,control,0,178.3,4,desktop
6632,treatment,1,313.6,8,desktop
8279,treatment,0,210.2,10,desktop
7316,treatment,0,160.7,9,desktop
2253,control,0,188.9,3,mobile
7416,treatment,0,216.3,9,desktop
8366,treatment,0,146.6,3,desktop
1892,control,0,211.1,6,desktop
5063,treatment,0,173.6,6,desktop
6121,treatment,0,251.4,6,desktop
564,control,0,223.7,7,desktop
292,control,0,223.6,2,mobile
4717,control,0,175.0,8,desktop
7709,treatment,0,368.6,7,desktop
6350,treatment,0,158.8,7,desktop
170,control,1,179.8,3,tablet
268,control,0,275.1,1,tablet
4639,control,0,186.1,1,desktop
7078,treatment,1,250.6,4,mobile
3356,control,0,170.2,2,desktop
8280,treatment,0,99.1,3,desktop
316,control,0,264.8,4,desktop
6729,treatment,1,240.0,6,tablet
9496,treatment,0,136.1,4,tablet
4068,control,0,46.3,4,desktop
246,control,0,149.4,1,desktop
253,control,0,180.7,4,tablet
1112,control,0,52.6,1,desktop
4802,control,0,170.0,5,mobile
1714,control,0,227.2,5,mobile
51,control,0,243.4,1,mobile
1836,control,0,120.5,5,tablet
7897,treatment,0,118.2,4,desktop
3384,control,0,177.3,3,mobile
6411,treatment,0,265.6,11,desktop
4314,control,0,101.9,4,tablet
873,control,1,199.5,1,desktop
1255,control,0,91.8,6,mobile
8882,treatment,0,253.1,3,desktop
5852,treatment,0,132.0,4,tablet
5703,treatment,1,152.8,6,desktop
8104,treatment,0,300.7,3,mobile
2099,control,0,211.9,3,desktop
5129,treatment,0,183.0,5,desktop
249,control,0,262.4,6,mobile
6562,treatment,0,61.4,6,desktop
1340,control,0,234.2,4,desktop
7018,treatment,0,91.7,8,mobile
2111,control,0,107.2,3,desktop
1570,control,0,152.8,4,tablet
1727,control,0,99.3,4,desktop
8385,treatment,1,332.5,5,tablet
6941,treatment,0,267.7,4,desktop
4396,control,0,161.0,5,desktop
2421,control,0,184.3,3,desktop
3046,control,1,158.9,4,desktop
5504,treatment,0,147.3,3,mobile
3704,control,0,120.7,5,mobile
8192,treatment,0,173.1,3,tablet
5332,treatment,1,274.7,3,desktop
9809,treatment,0,134.5,3,mobile
448,control,0,301.4,5,mobile
7895,treatment,0,131.6,2,mobile
8729,treatment,0,117.4,5,desktop
7829,treatment,0,301.4,5,mobile
1769,control,0,185.8,1,desktop
6809,treatment,0,219.9,2,desktop
4705,control,0,89.7,2,mobile
3870,control,0,178.2,7,desktop
1656,control,0,93.0,4,desktop
3188,control,0,205.5,5,desktop
684,control,0,206.8,2,desktop
4171,control,1,135.9,3,desktop
4478,control,0,160.8,3,mobile
462,control,0,191.3,3,mobile
5765,treatment,0,223.8,5,mobile
7523,treatment,0,228.8,4,desktop
4503,control,0,212.4,5,mobile
9710,treatment,1,181.1,5,desktop
319,control,0,109.7,2,mobile
1146,control,0,99.8,3,desktop
5095,treatment,0,245.6,2,mobile
1394,control,0,212.2,3,desktop
6624,treatment,0,201.2,3,desktop
1502,control,1,156.6,10,desktop
6409,treatment,0,95.9,5,desktop
377,control,1,104.7,3,mobile
411,control,0,286.2,3,mobile
1661,control,0,160.9,6,mobile
3152,control,0,211.6,1,desktop
1624,control,0,348.0,3,desktop
5610,treatment,0,165.4,3,mobile
8533,treatment,0,199.8,5,desktop
5803,treatment,0,222.6,1,desktop
5307,treatment,0,295.1,1,desktop
7087,treatment,0,277.6,7,desktop
8898,treatment,0,135.8,4,desktop
7489,treatment,1,197.0,6,desktop
9616,treatment,0,172.2,8,tablet
9218,treatment,1,249.7,2,desktop
1673,control,0,114.9,4,desktop
2359,control,1,182.5,2,mobile
8468,treatment,0,227.8,2,desktop
275,control,0,261.3,7,desktop
2474,control,0,52.6,2,desktop
5490,treatment,0,219.3,5,desktop
4772,control,0,277.0,2,mobile
2108,control,1,113.3,5,desktop
7501,treatment,0,259.6,8,desktop
4415,control,0,81.9,3,mobile
8139,treatment,0,197.6,2,mobile
8661,treatment,0,44.4,12,desktop
8240,treatment,0,254.7,7,desktop
2418,control,0,166.5,3,desktop
8772,treatment,0,267.7,8,tablet
2237,control,0,173.1,5,desktop
3768,control,0,172.1,7,desktop
9792,treatment,0,154.4,6,desktop
9990,treatment,0,231.0,5,desktop
9966,treatment,0,176.2,2,desktop
7324,treatment,0,227.7,8,mobile
1384,control,1,160.7,3,desktop
3102,control,0,115.9,5,desktop
3922,control,0,226.0,6,desktop
6686,treatment,0,130.1,9,mobile
3195,control,0,191.8,2,desktop
1942,control,0,172.3,8,desktop
7714,treatment,0,227.6,6,desktop
4897,control,0,194.5,5,desktop
4783,control,1,187.9,3,desktop
1497,control,0,188.6,2,mobile
1958,control,0,200.9,4,desktop
9172,treatment,0,93.8,7,desktop
9746,treatment,0,235.3,2,tablet
7333,treatment,0,95.0,3,mobile
7950,treatment,0,188.8,3,mobile
3018,control,0,100.7,1,desktop
6747,treatment,0,268.3,3,tablet
514,control,0,82.9,1,mobile
3935,control,0,211.9,3,mobile
3026,control,0,135.4,3,desktop
1200,control,0,303.1,6,desktop
5029,treatment,0,213.2,7,desktop
9785,treatment,0,220.4,1,desktop
922,control,0,151.8,3,mobile
4650,control,0,191.9,5,tablet
5333,treatment,0,228.7,7,desktop
1077,control,0,187.8,8,desktop
6769,treatment,0,186.0,1,tablet
9411,treatment,0,244.4,9,desktop
1672,control,0,180.3,1,desktop
475,control,0,130.4,6,mobile
9187,treatment,0,201.4,2,tablet
8840,treatment,0,140.9,4,desktop
5759,treatment,0,133.3,2,desktop
6298,treatment,0,183.8,1,desktop
2479,control,0,158.3,3,tablet
5494,treatment,0,165.8,8,mobile
3915,control,0,201.0,2,desktop
2139,control,0,209.3,2,tablet
5455,treatment,0,176.1,7,desktop
5380,treatment,0,170.2,4,desktop
8986,treatment,0,280.5,5,mobile
4024,control,1,94.4,2,mobile
3486,control,0,194.3,1,mobile
2456,control,0,170.6,4,mobile
2465,control,0,183.1,4,desktop
8697,treatment,0,293.4,5,desktop
1370,control,0,288.8,1,desktop
6689,treatment,1,268.4,7,desktop
7457,treatment,0,161.8,6,desktop
9975,treatment,0,92.8,3,desktop
1902,control,0,249.3,4,mobile
4872,control,0,164.3,4,desktop
4711,control,0,210.6,9,mobile
7887,treatment,0,332.2,5,mobile
1794,control,0,109.0,1,desktop
2875,control,0,179.2,6,tablet
6218,treatment,0,128.4,8,mobile
5214,treatment,0,198.3,5,mobile
2246,control,0,176.6,3,mobile
1742,control,0,171.6,4,desktop
1021,control,0,207.3,5,mobile
706,control,0,146.9,4,mobile
4295,control,0,149.5,2,desktop
5577,treatment,0,107.6,3,mobile
7167,treatment,0,202.3,6,mobile
8178,treatment,0,166.2,7,desktop
909,control,0,125.3,3,desktop
5194,treatment,0,96.1,4,desktop
3078,control,0,171.6,1,desktop
9367,treatment,0,125.7,5,desktop
595,control,0,156.8,1,desktop
5305,treatment,0,287.1,1,desktop
441,control,0,195.2,4,desktop
7607,treatment,1,343.9,5,desktop
4093,control,0,100.2,2,mobile
6135,treatment,0,118.7,7,desktop
11,control,0,250.8,3,mobile
3777,control,0,188.4,5,desktop
9000,treatment,0,258.5,7,desktop
3709,control,0,137.1,2,mobile
3781,control,0,221.1,3,mobile
94,control,0,239.3,6,desktop
9240,treatment,0,249.6,8,mobile
3950,control,0,73.1,5,tablet
5786,treatment,0,177.8,6,mobile
4871,control,0,206.7,5,desktop
4803,control,0,174.6,3,tablet
4868,control,0,81.9,1,desktop
293,control,1,174.5,7,desktop
7889,treatment,0,222.0,5,desktop
7406,treatment,0,203.4,6,mobile
5596,treatment,0,221.6,8,tablet
2887,control,0,177.7,4,desktop
6455,treatment,0,139.0,4,tablet
2543,control,0,171.0,2,mobile
1766,control,0,144.4,3,mobile
6801,treatment,0,244.7,7,desktop
1878,control,0,152.8,7,tablet
1982,control,0,179.3,6,mobile
9730,treatment,0,182.4,4,desktop
9609,treatment,0,132.0,3,mobile
2686,control,0,150.5,3,desktop
8931,treatment,0,151.4,7,mobile
3459,control,0,174.2,4,mobile
4542,control,0,130.4,3,tablet
2179,control,0,145.5,8,tablet
4451,control,0,189.4,1,tablet
3860,control,0,146.6,5,mobile
7624,treatment,0,104.1,2,mobile
7655,treatment,0,252.5,6,mobile
4520,control,0,136.6,4,mobile
2518,control,0,214.3,6,mobile
4837,control,0,230.4,2,desktop
2886,control,0,265.0,2,desktop
7282,treatment,0,156.8,2,mobile
6256,treatment,0,297.6,3,tablet
4540,control,0,222.6,3,desktop
5640,treatment,0,170.5,5,desktop
9460,treatment,1,118.0,7,desktop
3482,control,0,130.6,5,desktop
1278,control,0,80.3,3,desktop
3147,control,0,216.9,6,mobile
8263,treatment,0,115.0,1,desktop
3206,control,0,168.2,4,tablet
9893,treatment,0,278.5,5,mobile
2743,control,0,164.0,2,mobile
6077,treatment,0,257.4,2,tablet
4048,control,0,179.9,3,desktop
5732,treatment,0,117.9,9,mobile
2946,control,0,116.3,4,mobile
5791,treatment,0,285.4,8,desktop
6795,treatment,0,254.5,6,desktop
6544,treatment,1,236.1,4,tablet
701,control,0,241.6,3,mobile
3575,control,0,210.3,3,desktop
7700,treatment,0,364.6,3,desktop
2516,control,0,99.5,2,desktop
3001,control,0,225.5,5,mobile
5821,treatment,0,238.1,5,desktop
8582,treatment,0,263.7,7,desktop
3685,control,0,192.7,2,desktop
2996,control,0,179.6,3,mobile
4253,control,0,131.2,8,desktop
3412,control,0,168.5,1,mobile
7963,treatment,0,241.7,5,desktop
6310,treatment,1,205.5,3,desktop
8612,treatment,0,213.1,8,mobile
5013,treatment,0,178.7,3,desktop
7751,treatment,0,101.2,3,desktop
5980,treatment,0,113.2,4,mobile
4049,control,0,151.0,2,desktop
4900,control,0,81.5,5,desktop
1319,control,0,213.2,2,desktop
9773,treatment,0,362.8,6,desktop
9138,treatment,0,257.2,3,desktop
7143,treatment,0,250.7,8,mobile
1898,control,0,133.8,3,desktop
7466,treatment,0,183.5,4,mobile
604,control,0,181.0,5,mobile
2847,control,0,277.1,7,mobile
8208,treatment,0,149.8,5,desktop
394,control,0,142.8,5,desktop
4437,control,0,191.1,6,mobile
9448,treatment,0,157.0,9,mobile
7235,treatment,0,127.9,5,desktop
5399,treatment,0,273.7,9,desktop
96,control,0,153.2,3,tablet
1663,control,0,219.0,3,desktop
8971,treatment,0,124.7,7,mobile
5131,treatment,0,223.4,7,desktop
1489,control,0,119.7,3,desktop
8317,treatment,0,183.7,2,mobile
2708,control,0,222.9,3,desktop
1596,control,0,75.7,4,desktop
9278,treatment,0,237.4,3,mobile
2378,control,0,280.5,2,tablet
5141,treatment,0,292.7,7,desktop
6148,treatment,1,158.5,4,mobile
8242,treatment,0,223.0,4,mobile
3949,control,0,222.0,2,mobile
3934,control,0,205.3,8,mobile
4798,control,0,205.5,2,desktop
4373,control,0,146.1,3,mobile
9863,treatment,0,278.1,11,mobile
8243,treatment,0,170.9,5,desktop
3449,control,0,194.3,3,desktop
2944,control,0,189.2,4,desktop
2466,control,0,213.4,4,mobile
8583,treatment,0,86.9,2,mobile
5507,treatment,0,230.1,3,mobile
2699,control,0,178.7,4,mobile
2448,control,0,220.4,5,desktop
20,control,0,198.5,3,desktop
2749,control,0,78.8,4,desktop
5400,treatment,0,197.7,7,tablet
8079,treatment,0,239.5,6,mobile
6872,treatment,0,253.5,5,mobile
4709,control,0,176.4,3,desktop
9477,treatment,0,116.3,4,mobile
810,control,1,216.0,6,desktop
7478,treatment,0,150.5,3,mobile
2274,control,0,252.6,8,desktop
1924,control,0,172.6,7,tablet
1471,control,1,180.5,8,desktop
7935,treatment,0,162.2,3,desktop
7408,treatment,1,113.3,8,mobile
2407,control,0,212.6,1,desktop
1143,control,0,77.5,5,desktop
1748,control,0,210.6,1,tablet
5710,treatment,0,251.2,5,desktop
4976,control,0,209.9,5,mobile
7301,treatment,0,222.2,5,desktop
8149,treatment,0,214.2,7,desktop
2834,control,0,268.7,2,mobile
3132,control,1,204.3,5,desktop
1311,control,0,166.2,6,desktop
8651,treatment,1,267.8,4,mobile
6775,treatment,0,214.5,10,mobile
6757,treatment,0,235.7,4,tablet
621,control,0,133.9,2,desktop
2702,control,0,245.1,4,mobile
2200,control,0,125.3,3,mobile
6197,treatment,0,183.2,4,tablet
8825,treatment,0,155.1,2,desktop
1047,control,0,122.6,3,desktop
5769,treatment,0,137.9,5,mobile
9948,treatment,0,287.2,4,mobile
9020,treatment,0,264.7,4,desktop
744,control,0,219.8,5,desktop
223,control,0,276.4,4,desktop
3150,control,0,192.9,5,desktop
626,control,0,184.4,4,mobile
9335,treatment,0,223.6,7,desktop
7567,treatment,0,108.4,5,mobile
4583,control,0,195.7,2,desktop
5712,treatment,0,276.8,8,mobile
3285,control,0,222.4,4,desktop
7586,treatment,0,158.3,5,mobile
9647,treatment,0,144.7,9,mobile
1531,control,0,141.1,3,mobile
9686,treatment,0,248.0,5,tablet
354,control,0,147.5,3,desktop
2475,control,0,183.4,4,desktop
8014,treatment,0,106.2,4,mobile
6476,treatment,0,172.4,6,desktop
6450,treatment,0,118.2,7,mobile
240,control,0,137.5,4,desktop
2626,control,0,193.8,1,desktop
9787,treatment,0,176.2,3,desktop
7199,treatment,0,72.6,5,desktop
7693,treatment,0,89.4,9,tablet
2998,control,0,155.3,1,mobile
6441,treatment,0,196.0,2,desktop
4563,control,0,94.0,1,mobile
8615,treatment,1,135.6,2,mobile
1480,control,0,248.8,6,mobile
1019,control,0,280.4,5,desktop
3095,control,0,219.5,4,desktop
6183,treatment,0,206.5,6,desktop
4961,control,0,213.5,2,desktop
8493,treatment,0,115.2,4,desktop
1104,control,0,167.6,5,desktop
6082,treatment,0,166.5,3,mobile
9526,treatment,0,243.5,4,desktop
5191,treatment,0,274.0,3,desktop
4182,control,0,233.5,1,tablet
4468,control,0,133.9,5,desktop
1627,control,0,238.4,2,mobile
6718,treatment,0,221.8,7,desktop
3799,control,0,160.4,5,mobile
3054,control,0,233.9,6,desktop
2868,control,0,231.3,1,mobile
1433,control,0,253.3,5,mobile
7984,treatment,1,240.8,5,desktop
9347,treatment,0,218.5,3,desktop
9420,treatment,0,166.2,3,desktop
4077,control,0,79.7,5,desktop
218,control,0,244.5,2,tablet
3556,control,0,198.6,4,desktop
7937,treatment,0,279.4,6,mobile
8422,treatment,0,184.0,4,desktop
1035,control,0,170.8,3,tablet
3774,control,0,181.8,5,mobile
4133,control,0,118.2,1,desktop
2336,control,0,122.8,6,mobile
6493,treatment,0,284.9,6,desktop
1483,control,0,290.8,5,desktop
907,control,0,286.1,5,mobile
6089,treatment,0,197.9,3,desktop
6467,treatment,0,192.9,3,mobile
5677,treatment,0,214.7,8,mobile
2771,control,0,67.0,4,mobile
1806,control,0,163.9,6,mobile
7375,treatment,0,157.9,6,desktop
2115,control,0,182.1,3,desktop
4535,control,0,88.9,4,mobile
2532,control,0,228.6,9,mobile
8526,treatment,0,155.2,3,desktop
3471,control,0,94.4,3,desktop
1403,control,1,334.3,2,desktop
853,control,0,181.9,3,desktop
3083,control,0,87.5,7,desktop
8025,treatment,0,216.3,5,mobile
7566,treatment,0,146.9,5,tablet
5530,treatment,0,265.7,9,desktop
7855,treatment,0,146.0,3,tablet
4933,control,0,89.9,2,desktop
5160,treatment,0,319.8,4,mobile
9716,treatment,0,279.1,1,mobile
3847,control,0,222.1,7,desktop
6484,treatment,0,225.1,9,desktop
748,control,0,204.1,2,desktop
3035,control,1,78.5,9,mobile
348,control,0,182.9,1,desktop
3352,control,0,207.1,1,mobile
2865,control,0,206.4,2,desktop
2168,control,0,214.3,8,tablet
6955,treatment,1,156.7,5,desktop
6210,treatment,0,254.9,5,desktop
2778,control,0,113.5,3,tablet
1442,control,0,97.7,6,desktop
5658,treatment,0,150.7,5,desktop
9658,treatment,0,227.7,5,desktop
3028,control,0,214.5,5,desktop
6118,treatment,0,195.1,5,tablet
2484,control,0,152.2,2,desktop
2883,control,0,122.8,2,mobile
5562,treatment,0,46.8,4,mobile
764,control,0,221.5,5,desktop
6482,treatment,0,158.8,4,desktop
1617,control,0,61.6,3,desktop
1223,control,0,137.5,4,mobile
8665,treatment,0,167.5,7,desktop
6222,treatment,1,132.8,7,mobile
1577,control,0,140.1,4,desktop
9392,treatment,0,300.5,8,desktop
6351,treatment,0,235.7,6,mobile
3783,control,1,197.6,4,desktop
4375,control,0,220.4,1,mobile
709,control,0,227.0,1,desktop
510,control,0,124.2,4,mobile
2955,control,0,213.2,2,desktop
7538,treatment,0,235.0,4,desktop
6339,treatment,0,187.4,9,desktop
8923,treatment,0,310.5,8,desktop
7064,treatment,0,215.3,1,desktop
7163,treatment,1,171.4,6,desktop
7372,treatment,0,330.5,3,desktop
6829,treatment,0,212.4,1,tablet
3616,control,0,155.2,2,mobile
4657,control,0,276.6,4,mobile
6976,treatment,0,172.2,7,desktop
4351,control,0,154.8,9,mobile
712,control,0,183.9,5,tablet
6479,treatment,0,201.7,8,tablet
9130,treatment,0,60.3,3,mobile
8205,treatment,0,178.4,10,mobile
9204,treatment,0,215.2,4,desktop
713,control,0,190.2,5,desktop
9113,treatment,1,172.3,8,mobile
1246,control,0,162.8,6,desktop
9786,treatment,0,149.7,7,desktop
6849,treatment,0,239.4,3,mobile
5134,treatment,0,236.8,3,desktop
716,control,0,207.7,3,tablet
3464,control,0,106.5,4,mobile
4395,control,0,206.0,4,mobile
4569,control,0,146.1,8,mobile
8804,treatment,0,192.4,2,desktop
8490,treatment,0,219.8,7,mobile
7702,treatment,0,136.2,2,desktop
213,control,0,208.8,2,mobile
9768,treatment,1,246.1,6,desktop
6839,treatment,0,181.7,5,desktop
1011,control,0,165.9,2,mobile
324,control,0,123.9,2,desktop
5397,treatment,0,256.7,11,desktop
5991,treatment,0,225.8,10,mobile
3173,control,0,232.9,6,desktop
335,control,0,153.8,1,desktop
8306,treatment,0,226.2,4,desktop
2211,control,1,177.5,3,mobile
4272,control,0,185.7,5,mobile
6741,treatment,0,212.0,6,desktop
234,control,0,180.6,12,desktop
5951,treatment,0,212.1,6,desktop
5738,treatment,0,185.4,3,desktop
7922,treatment,0,256.6,4,mobile
2349,control,0,212.4,6,desktop
2037,control,1,129.5,3,mobile
7485,treatment,0,182.0,6,tablet
6007,treatment,0,198.6,6,desktop
4554,control,0,155.1,3,desktop
8073,treatment,0,184.8,3,desktop
1459,control,1,98.3,3,desktop
3289,control,0,112.0,3,desktop
3065,control,0,192.0,5,desktop
9437,treatment,1,115.2,2,desktop
775,control,0,216.1,2,desktop
6833,treatment,0,141.9,6,desktop
872,control,0,203.3,3,desktop
8750,treatment,0,144.3,4,mobile
1264,control,1,297.7,4,mobile
4834,control,0,105.9,4,tablet
3895,control,1,90.2,3,mobile
6324,treatment,0,286.1,5,mobile
9213,treatment,1,99.8,5,desktop
7020,treatment,0,100.0,4,mobile
1221,control,0,177.4,7,mobile
1447,control,1,333.9,7,desktop
3185,control,0,212.6,2,mobile
409,control,0,134.1,6,desktop
4345,control,0,124.8,4,desktop
3022,control,0,148.4,2,mobile
2304,control,0,153.5,4,desktop
6272,treatment,0,234.1,5,desktop
8281,treatment,0,127.8,6,tablet
6642,treatment,0,129.1,10,desktop
6956,treatment,0,162.8,2,mobile
2110,control,0,140.2,7,desktop
5352,treatment,0,220.9,3,desktop
9684,treatment,0,233.4,5,desktop
8344,treatment,0,310.5,8,desktop
4550,control,0,110.4,7,desktop
1881,control,0,272.8,2,desktop
5946,treatment,0,215.4,8,mobile
1738,control,0,184.9,5,mobile
7794,treatment,0,192.3,5,desktop
5213,treatment,0,346.1,3,tablet
3209,control,0,216.9,2,mobile
7083,treatment,0,200.7,4,mobile
2056,control,0,266.5,8,desktop
1689,control,0,119.3,3,desktop
4780,control,0,159.8,1,desktop
7476,treatment,0,135.9,8,mobile
7877,treatment,0,258.3,4,tablet
6750,treatment,0,139.8,5,mobile
8556,treatment,0,62.0,4,desktop
8123,treatment,1,183.5,4,desktop
6991,treatment,0,113.9,1,mobile
